id,Exited
267511,0.12820724
267512,0.009856556
267513,0.023645071
267514,0.5876051
267515,0.117033355
267516,0.85081977
267517,0.8239721
267518,0.90894276
267519,0.018267822
267520,0.07350325
267521,0.04493996
267522,0.08219463
267523,0.07924196
267524,0.16691221
267525,0.21889569
267526,0.4774395
267527,0.3837681
267528,0.038182978
267529,0.18149826
267530,0.2367729
267531,0.39956552
267532,0.42328346
267533,0.018863544
267534,0.39999717
267535,0.025776803
267536,0.4383025
267537,0.38396505
267538,0.027237404
267539,0.03200999
267540,0.6360995
267541,0.07704678
267542,0.07612107
267543,0.0980354
267544,0.8760219
267545,0.32771385
267546,0.4421427
267547,0.02603903
267548,0.037709236
267549,0.6490831
267550,0.28181222
267551,0.29605266
267552,0.01807795
267553,0.17050397
267554,0.2853515
267555,0.014946229
267556,0.21560869
267557,0.28174308
267558,0.51080745
267559,0.5689398
267560,0.010377761
267561,0.06735211
267562,0.021987194
267563,0.6192796
267564,0.924729
267565,0.5501797
267566,0.18639114
267567,0.1390446
267568,0.53659225
267569,0.062610574
267570,0.093762346
267571,0.9262887
267572,0.35658628
267573,0.077169724
267574,0.3759939
267575,0.3134276
267576,0.22190714
267577,0.01308417
267578,0.06401777
267579,0.34384006
267580,0.18448521
267581,0.31415078
267582,0.028267369
267583,0.06978182
267584,0.05321331
267585,0.18228963
267586,0.4874449
267587,0.107417375
267588,0.55315125
267589,0.38670182
267590,0.055641305
267591,0.00992729
267592,0.09601719
267593,0.54050356
267594,0.4952871
267595,0.023670977
267596,0.094339296
267597,0.039206814
267598,0.09406332
267599,0.090664975
267600,0.9604554
267601,0.15860425
267602,0.016232725
267603,0.022185532
267604,0.06027808
267605,0.06227389
267606,0.03767527
267607,0.06870038
267608,0.062541336
267609,0.34917378
267610,0.20700689
267611,0.12450785
267612,0.3050321
267613,0.010375885
267614,0.8058156
267615,0.03939434
267616,0.015444392
267617,0.037709236
267618,0.11731197
267619,0.34701595
267620,0.022891471
267621,0.04126494
267622,0.42787993
267623,0.07478768
267624,0.049251825
267625,0.24475415
267626,0.9366906
267627,0.021150384
267628,0.814001
267629,0.13199027
267630,0.038108725
267631,0.06679131
267632,0.16325516
267633,0.012857966
267634,0.22479755
267635,0.049838405
267636,0.97069824
267637,0.03217907
267638,0.6209727
267639,0.29045442
267640,0.6310346
267641,0.07608153
267642,0.049027942
267643,0.038704425
267644,0.10543043
267645,0.14368983
267646,0.31008485
267647,0.04054714
267648,0.015292197
267649,0.020960126
267650,0.010185107
267651,0.14695331
267652,0.14262716
267653,0.86236745
267654,0.3864093
267655,0.59032017
267656,0.020788249
267657,0.015687972
267658,0.8317703
267659,0.025155678
267660,0.040860344
267661,0.04558477
267662,0.042075254
267663,0.08438032
267664,0.04460773
267665,0.014108877
267666,0.016712962
267667,0.27760506
267668,0.76598525
267669,0.24070053
267670,0.3559526
267671,0.019798296
267672,0.031122174
267673,0.023613555
267674,0.1635882
267675,0.449465
267676,0.041021597
267677,0.34701595
267678,0.024229664
267679,0.091305874
267680,0.24750903
267681,0.05228267
267682,0.04855102
267683,0.9204366
267684,0.35831633
267685,0.019340703
267686,0.49961656
267687,0.22622423
267688,0.09054216
267689,0.010448482
267690,0.08520887
267691,0.056604497
267692,0.5991021
267693,0.11644797
267694,0.2017385
267695,0.15050025
267696,0.08531248
267697,0.5404883
267698,0.062332973
267699,0.87496746
267700,0.07412747
267701,0.9127682
267702,0.43240812
267703,0.041466847
267704,0.304707
267705,0.11160676
267706,0.4575332
267707,0.045411237
267708,0.04767053
267709,0.029683143
267710,0.022283735
267711,0.12813328
267712,0.055962693
267713,0.019668575
267714,0.03280101
267715,0.24137017
267716,0.75789696
267717,0.024996066
267718,0.44760093
267719,0.04102018
267720,0.038165484
267721,0.16836236
267722,0.047384486
267723,0.39496315
267724,0.04701168
267725,0.017853847
267726,0.15586893
267727,0.25455934
267728,0.41626462
267729,0.12780257
267730,0.13887136
267731,0.2058377
267732,0.024927026
267733,0.039282165
267734,0.0360416
267735,0.024763757
267736,0.090223365
267737,0.803254
267738,0.030766511
267739,0.01477563
267740,0.010014228
267741,0.21187341
267742,0.7114416
267743,0.015318571
267744,0.012511479
267745,0.0316619
267746,0.16901824
267747,0.16196512
267748,0.049273107
267749,0.037709236
267750,0.06468855
267751,0.06813942
267752,0.072485715
267753,0.02175285
267754,0.50597614
267755,0.298151
267756,0.01293725
267757,0.3383222
267758,0.06341294
267759,0.011433911
267760,0.013808242
267761,0.86156493
267762,0.094201624
267763,0.011983756
267764,0.097518325
267765,0.02503469
267766,0.40415657
267767,0.025344152
267768,0.043531723
267769,0.13104126
267770,0.14166299
267771,0.021204041
267772,0.009671975
267773,0.0360416
267774,0.3721953
267775,0.85521644
267776,0.068519354
267777,0.08427684
267778,0.01487375
267779,0.6353066
267780,0.06944605
267781,0.32219264
267782,0.021150384
267783,0.061730072
267784,0.047991175
267785,0.13179186
267786,0.122928165
267787,0.05041025
267788,0.010452196
267789,0.07679835
267790,0.01598926
267791,0.052541953
267792,0.01807795
267793,0.022224164
267794,0.23486291
267795,0.013638099
267796,0.13944565
267797,0.58785367
267798,0.21240109
267799,0.038758256
267800,0.1591936
267801,0.17652316
267802,0.023347905
267803,0.063538104
267804,0.010377761
267805,0.87313384
267806,0.15993823
267807,0.0322633
267808,0.33165023
267809,0.012546155
267810,0.08112678
267811,0.089344494
267812,0.22407563
267813,0.8277651
267814,0.018526563
267815,0.03606367
267816,0.018683055
267817,0.047580805
267818,0.012243455
267819,0.04102018
267820,0.026097273
267821,0.30721846
267822,0.14623109
267823,0.4077272
267824,0.19807489
267825,0.08708303
267826,0.04044861
267827,0.018318247
267828,0.010116149
267829,0.56676924
267830,0.010185107
267831,0.49743095
267832,0.8128151
267833,0.062394552
267834,0.756194
267835,0.022101734
267836,0.71441853
267837,0.039716586
267838,0.017977227
267839,0.042106416
267840,0.12934518
267841,0.5308283
267842,0.04584707
267843,0.048124164
267844,0.022155562
267845,0.26191708
267846,0.046216466
267847,0.4248367
267848,0.18328795
267849,0.10929507
267850,0.033016298
267851,0.21032989
267852,0.03941541
267853,0.036740176
267854,0.5269043
267855,0.088699155
267856,0.18402237
267857,0.03785012
267858,0.6489042
267859,0.08780167
267860,0.62022287
267861,0.45662358
267862,0.03528596
267863,0.0155823445
267864,0.92346567
267865,0.020924969
267866,0.15917578
267867,0.1699041
267868,0.5157258
267869,0.03902149
267870,0.26782042
267871,0.0293113
267872,0.5597836
267873,0.13253275
267874,0.944246
267875,0.051180027
267876,0.34654427
267877,0.095355265
267878,0.04483491
267879,0.38615844
267880,0.1910791
267881,0.032654513
267882,0.019096546
267883,0.022224164
267884,0.010185107
267885,0.08271639
267886,0.7768224
267887,0.11472859
267888,0.012917955
267889,0.09521692
267890,0.042255413
267891,0.011495068
267892,0.037405536
267893,0.0467359
267894,0.02520178
267895,0.045126777
267896,0.02040713
267897,0.06135888
267898,0.61811155
267899,0.18525377
267900,0.21338196
267901,0.08065954
267902,0.26569718
267903,0.028464722
267904,0.044760462
267905,0.06615819
267906,0.2227642
267907,0.8200361
267908,0.012133096
267909,0.8848979
267910,0.67729044
267911,0.071967326
267912,0.09156876
267913,0.38490576
267914,0.022286395
267915,0.17037933
267916,0.15588953
267917,0.44971433
267918,0.0543893
267919,0.027398188
267920,0.14423846
267921,0.62814456
267922,0.616734
267923,0.038878176
267924,0.02455844
267925,0.062008303
267926,0.1344462
267927,0.8107314
267928,0.28920487
267929,0.020138118
267930,0.7431846
267931,0.3787296
267932,0.009761689
267933,0.011992522
267934,0.09089949
267935,0.039461613
267936,0.048766676
267937,0.14338104
267938,0.33213738
267939,0.018294644
267940,0.79328185
267941,0.50342923
267942,0.812754
267943,0.07148291
267944,0.034091394
267945,0.06444208
267946,0.0100966375
267947,0.009768661
267948,0.10943668
267949,0.10698895
267950,0.012133096
267951,0.04613922
267952,0.082727194
267953,0.021943858
267954,0.014202457
267955,0.62658536
267956,0.12232774
267957,0.9064622
267958,0.21006264
267959,0.42755795
267960,0.64753354
267961,0.028268823
267962,0.034945387
267963,0.7001287
267964,0.24202874
267965,0.07930851
267966,0.051164493
267967,0.9659597
267968,0.03961413
267969,0.039876048
267970,0.02055679
267971,0.12103471
267972,0.03746895
267973,0.8426507
267974,0.23028545
267975,0.032487363
267976,0.0962222
267977,0.009942735
267978,0.060610645
267979,0.580332
267980,0.6209006
267981,0.15869106
267982,0.009942735
267983,0.063357964
267984,0.14191002
267985,0.1666148
267986,0.1200994
267987,0.012784668
267988,0.012819953
267989,0.0564629
267990,0.21413587
267991,0.11186111
267992,0.7969793
267993,0.049402986
267994,0.18885493
267995,0.5001844
267996,0.021204041
267997,0.10951532
267998,0.13985212
267999,0.06341294
268000,0.044939052
268001,0.016730359
268002,0.02175285
268003,0.68116045
268004,0.04322891
268005,0.023356427
268006,0.2515777
268007,0.29699636
268008,0.024252657
268009,0.08094343
268010,0.021077456
268011,0.022899147
268012,0.20982891
268013,0.019379292
268014,0.36409813
268015,0.2610813
268016,0.2369746
268017,0.4235206
268018,0.70845026
268019,0.44715804
268020,0.05416613
268021,0.3782355
268022,0.13413538
268023,0.9409713
268024,0.08307776
268025,0.2500027
268026,0.5101447
268027,0.021150384
268028,0.012133096
268029,0.62319434
268030,0.071167774
268031,0.14655888
268032,0.039468843
268033,0.10700723
268034,0.16005827
268035,0.37835196
268036,0.032361176
268037,0.03467114
268038,0.14079392
268039,0.09653956
268040,0.2634057
268041,0.037882753
268042,0.009794604
268043,0.039723553
268044,0.38532802
268045,0.08173154
268046,0.20538636
268047,0.009607955
268048,0.7376101
268049,0.6823661
268050,0.06492247
268051,0.2791349
268052,0.22168958
268053,0.5236616
268054,0.035189137
268055,0.11063672
268056,0.8387725
268057,0.029622184
268058,0.89703214
268059,0.053893074
268060,0.13125591
268061,0.021150384
268062,0.07165468
268063,0.03197325
268064,0.010439937
268065,0.048898313
268066,0.05456677
268067,0.010273081
268068,0.814684
268069,0.57506067
268070,0.028773552
268071,0.31022948
268072,0.20487449
268073,0.055664062
268074,0.32111785
268075,0.27199155
268076,0.036760863
268077,0.8671326
268078,0.014321702
268079,0.09881957
268080,0.21980059
268081,0.06585149
268082,0.05851036
268083,0.70609355
268084,0.023842596
268085,0.037382793
268086,0.5040318
268087,0.13821283
268088,0.025337234
268089,0.6053392
268090,0.015224017
268091,0.030102689
268092,0.9174989
268093,0.02055679
268094,0.07276854
268095,0.017150333
268096,0.2642026
268097,0.01598926
268098,0.05120524
268099,0.6171628
268100,0.04530238
268101,0.06500034
268102,0.24392585
268103,0.24379581
268104,0.01563388
268105,0.016619388
268106,0.020086912
268107,0.9357914
268108,0.04613922
268109,0.5345445
268110,0.08719213
268111,0.8198509
268112,0.08245869
268113,0.019685665
268114,0.014669113
268115,0.5303963
268116,0.04359393
268117,0.44431874
268118,0.24932326
268119,0.13209991
268120,0.027943077
268121,0.061290435
268122,0.019072544
268123,0.87869376
268124,0.01625133
268125,0.8117552
268126,0.03277091
268127,0.05823712
268128,0.23377088
268129,0.015589946
268130,0.08322792
268131,0.5482754
268132,0.0590683
268133,0.32077065
268134,0.032923985
268135,0.044141095
268136,0.030006457
268137,0.0218767
268138,0.02085888
268139,0.013207687
268140,0.030766511
268141,0.04530238
268142,0.02300059
268143,0.076041214
268144,0.12706597
268145,0.25861418
268146,0.16116445
268147,0.12908798
268148,0.07329711
268149,0.06354542
268150,0.033055514
268151,0.08411005
268152,0.11117881
268153,0.097994894
268154,0.009971818
268155,0.21897979
268156,0.0131962625
268157,0.3333604
268158,0.09898421
268159,0.0460428
268160,0.50805736
268161,0.4043468
268162,0.09601282
268163,0.022388868
268164,0.4695098
268165,0.05536524
268166,0.013613566
268167,0.057861406
268168,0.110948764
268169,0.7946417
268170,0.08082599
268171,0.091668025
268172,0.30388543
268173,0.24772726
268174,0.056162126
268175,0.10359664
268176,0.056531817
268177,0.12921895
268178,0.8577544
268179,0.0532122
268180,0.046264153
268181,0.11025397
268182,0.0273682
268183,0.0942468
268184,0.15650137
268185,0.023084117
268186,0.20238619
268187,0.67081374
268188,0.10855396
268189,0.010439937
268190,0.04670197
268191,0.023347905
268192,0.23460568
268193,0.21413587
268194,0.8650683
268195,0.051499356
268196,0.1783387
268197,0.01926542
268198,0.015328291
268199,0.012784668
268200,0.18336062
268201,0.013187075
268202,0.03961413
268203,0.361691
268204,0.024062006
268205,0.6186621
268206,0.03348838
268207,0.09558819
268208,0.05597782
268209,0.0738031
268210,0.11076792
268211,0.10904994
268212,0.010312567
268213,0.92050487
268214,0.27264896
268215,0.2208936
268216,0.044432607
268217,0.3841842
268218,0.020006219
268219,0.47417602
268220,0.41880387
268221,0.2257534
268222,0.041063447
268223,0.03995937
268224,0.013808242
268225,0.31879014
268226,0.53733474
268227,0.032803588
268228,0.38927752
268229,0.22213024
268230,0.9779847
268231,0.07546968
268232,0.015294566
268233,0.19055544
268234,0.42875636
268235,0.35506982
268236,0.045955963
268237,0.07301946
268238,0.053893074
268239,0.8091659
268240,0.8084842
268241,0.026167912
268242,0.9340208
268243,0.08479698
268244,0.07396014
268245,0.06914279
268246,0.4550646
268247,0.25067216
268248,0.030385358
268249,0.9273774
268250,0.07938864
268251,0.73210263
268252,0.038135827
268253,0.10807617
268254,0.116259865
268255,0.05525437
268256,0.027237404
268257,0.77714247
268258,0.021150384
268259,0.010448482
268260,0.71830446
268261,0.33700514
268262,0.05988199
268263,0.072726086
268264,0.3766052
268265,0.2949052
268266,0.037709236
268267,0.31786227
268268,0.49468693
268269,0.17752022
268270,0.03857484
268271,0.013810839
268272,0.8629975
268273,0.8589559
268274,0.0146095045
268275,0.1662767
268276,0.15956677
268277,0.018143408
268278,0.022865338
268279,0.5096657
268280,0.022474188
268281,0.8063737
268282,0.1990623
268283,0.047164675
268284,0.1845319
268285,0.32784805
268286,0.14584629
268287,0.5351749
268288,0.18715218
268289,0.01205859
268290,0.020042954
268291,0.5292992
268292,0.06259304
268293,0.07772478
268294,0.04752855
268295,0.6315665
268296,0.10824818
268297,0.017115366
268298,0.009768661
268299,0.46451163
268300,0.16116445
268301,0.054840658
268302,0.084962115
268303,0.011068694
268304,0.57696563
268305,0.8830706
268306,0.08342219
268307,0.5290618
268308,0.014442456
268309,0.03781975
268310,0.11866034
268311,0.030512905
268312,0.09394629
268313,0.16128479
268314,0.014999369
268315,0.57798654
268316,0.042255413
268317,0.16901824
268318,0.08084461
268319,0.052015275
268320,0.15510502
268321,0.12111031
268322,0.50595534
268323,0.0100966375
268324,0.09127611
268325,0.029910302
268326,0.51273006
268327,0.012541761
268328,0.048200414
268329,0.035915144
268330,0.10465495
268331,0.040167894
268332,0.013039666
268333,0.022823757
268334,0.11678593
268335,0.3913144
268336,0.023407592
268337,0.09801944
268338,0.15482357
268339,0.5025978
268340,0.18483217
268341,0.30296698
268342,0.1628113
268343,0.014581455
268344,0.14339377
268345,0.34247786
268346,0.15456754
268347,0.010993821
268348,0.28341907
268349,0.29422367
268350,0.035032947
268351,0.33281228
268352,0.069763154
268353,0.36658913
268354,0.030289672
268355,0.13255146
268356,0.048766676
268357,0.029127784
268358,0.04834567
268359,0.21073145
268360,0.032509755
268361,0.02795563
268362,0.042106416
268363,0.28531754
268364,0.046186134
268365,0.59737396
268366,0.011453945
268367,0.9273213
268368,0.020661715
268369,0.19812888
268370,0.041226663
268371,0.68107927
268372,0.0942468
268373,0.025566857
268374,0.8792052
268375,0.9407375
268376,0.21282288
268377,0.020240583
268378,0.03686288
268379,0.70267826
268380,0.52195305
268381,0.024229664
268382,0.8270624
268383,0.04672516
268384,0.51532537
268385,0.11981635
268386,0.2557181
268387,0.18339668
268388,0.26105854
268389,0.16223592
268390,0.06333885
268391,0.19265321
268392,0.062075213
268393,0.10986147
268394,0.011755885
268395,0.032127637
268396,0.10969559
268397,0.047379654
268398,0.030207938
268399,0.22361638
268400,0.37833494
268401,0.92189413
268402,0.2162307
268403,0.550666
268404,0.9281079
268405,0.010108984
268406,0.21224624
268407,0.12559512
268408,0.11309112
268409,0.0774647
268410,0.6879758
268411,0.14327371
268412,0.54071665
268413,0.18984444
268414,0.0446733
268415,0.67266905
268416,0.27973095
268417,0.017408015
268418,0.117669374
268419,0.09596576
268420,0.110995375
268421,0.090987064
268422,0.31865767
268423,0.15084568
268424,0.04835585
268425,0.39665923
268426,0.15273331
268427,0.23187724
268428,0.17747945
268429,0.11984364
268430,0.010265433
268431,0.012224924
268432,0.022153514
268433,0.059815638
268434,0.8587641
268435,0.151464
268436,0.08998169
268437,0.75051576
268438,0.05669227
268439,0.009761689
268440,0.41349822
268441,0.022693511
268442,0.034020536
268443,0.11674796
268444,0.10602946
268445,0.020907199
268446,0.13308328
268447,0.11287252
268448,0.02978379
268449,0.2075365
268450,0.055883627
268451,0.045589287
268452,0.10967432
268453,0.45175132
268454,0.26358348
268455,0.085706286
268456,0.03904858
268457,0.03320299
268458,0.09685199
268459,0.12115084
268460,0.78810865
268461,0.044789676
268462,0.09561841
268463,0.051108304
268464,0.038664553
268465,0.045931257
268466,0.015589946
268467,0.34158686
268468,0.009971818
268469,0.009607955
268470,0.67368513
268471,0.4575439
268472,0.02175285
268473,0.023546403
268474,0.17883237
268475,0.12443049
268476,0.009688751
268477,0.010551206
268478,0.044960443
268479,0.25244048
268480,0.115028284
268481,0.3546182
268482,0.20590657
268483,0.009589414
268484,0.21283278
268485,0.16044168
268486,0.053746328
268487,0.023892125
268488,0.044708062
268489,0.01524137
268490,0.853061
268491,0.036932617
268492,0.59596854
268493,0.24083585
268494,0.030315151
268495,0.055891287
268496,0.039364632
268497,0.05225036
268498,0.05522925
268499,0.52124614
268500,0.1292188
268501,0.27206653
268502,0.03554291
268503,0.02793771
268504,0.55195236
268505,0.11739576
268506,0.009958401
268507,0.34544107
268508,0.18587224
268509,0.013846519
268510,0.029202241
268511,0.027271878
268512,0.12101683
268513,0.11353001
268514,0.82730466
268515,0.2242838
268516,0.24044201
268517,0.02046574
268518,0.013921612
268519,0.08145821
268520,0.355716
268521,0.77497613
268522,0.026574051
268523,0.049648598
268524,0.03277091
268525,0.048824593
268526,0.03246233
268527,0.62499547
268528,0.010551206
268529,0.059726104
268530,0.14118187
268531,0.035624985
268532,0.14947957
268533,0.20291625
268534,0.04767053
268535,0.02224103
268536,0.01948583
268537,0.048933197
268538,0.03663539
268539,0.68352973
268540,0.083462074
268541,0.2888765
268542,0.117502674
268543,0.06784906
268544,0.1407546
268545,0.012917955
268546,0.054776333
268547,0.19952264
268548,0.22182137
268549,0.8287821
268550,0.09746267
268551,0.02454186
268552,0.5050208
268553,0.10624554
268554,0.039330773
268555,0.013911448
268556,0.0360131
268557,0.016611068
268558,0.023164328
268559,0.15847951
268560,0.17762467
268561,0.18984444
268562,0.022224164
268563,0.28079197
268564,0.10465495
268565,0.52782744
268566,0.041390516
268567,0.41621828
268568,0.020006219
268569,0.04903419
268570,0.26626816
268571,0.16976982
268572,0.015328291
268573,0.87025803
268574,0.26242292
268575,0.049132437
268576,0.8394328
268577,0.10864742
268578,0.022286395
268579,0.041044984
268580,0.34485254
268581,0.029718624
268582,0.14090039
268583,0.018785287
268584,0.019042619
268585,0.009768661
268586,0.24388336
268587,0.02175285
268588,0.12999019
268589,0.14633214
268590,0.6902175
268591,0.6844775
268592,0.014219577
268593,0.026526244
268594,0.023631895
268595,0.059155047
268596,0.19060624
268597,0.055439357
268598,0.0498637
268599,0.926012
268600,0.010448482
268601,0.7061377
268602,0.42174137
268603,0.0129685495
268604,0.07280159
268605,0.014060368
268606,0.77803916
268607,0.053043775
268608,0.017512025
268609,0.6269731
268610,0.6340583
268611,0.09329893
268612,0.1238005
268613,0.14923884
268614,0.019963024
268615,0.026680805
268616,0.06296871
268617,0.12508667
268618,0.06914656
268619,0.9086254
268620,0.03781975
268621,0.015547077
268622,0.2276177
268623,0.8919877
268624,0.07752986
268625,0.1350709
268626,0.37653065
268627,0.41874474
268628,0.06697586
268629,0.49313104
268630,0.15380754
268631,0.9391344
268632,0.015191546
268633,0.36051148
268634,0.0792257
268635,0.020011539
268636,0.050028063
268637,0.018143408
268638,0.03292191
268639,0.021150384
268640,0.0427982
268641,0.10908536
268642,0.8752578
268643,0.16519055
268644,0.09690396
268645,0.19456443
268646,0.015265515
268647,0.1542189
268648,0.04645176
268649,0.87245375
268650,0.030067299
268651,0.24966253
268652,0.17981292
268653,0.010021378
268654,0.021362558
268655,0.151204
268656,0.14015752
268657,0.022270247
268658,0.80228955
268659,0.35867465
268660,0.018426087
268661,0.022388868
268662,0.08140656
268663,0.055988856
268664,0.07574095
268665,0.6011393
268666,0.79221153
268667,0.01987984
268668,0.089992054
268669,0.45396528
268670,0.8459212
268671,0.021880854
268672,0.021900272
268673,0.029305747
268674,0.6863125
268675,0.21080813
268676,0.39893344
268677,0.023862291
268678,0.44445086
268679,0.6013121
268680,0.21491446
268681,0.08044596
268682,0.20050582
268683,0.052611012
268684,0.0104684485
268685,0.7754089
268686,0.015443702
268687,0.08031551
268688,0.634957
268689,0.033078138
268690,0.19433841
268691,0.31660986
268692,0.013808242
268693,0.022693511
268694,0.5857062
268695,0.47496533
268696,0.3214595
268697,0.22683518
268698,0.4487615
268699,0.09099687
268700,0.020086912
268701,0.74156153
268702,0.15946361
268703,0.09521692
268704,0.040750597
268705,0.03970528
268706,0.09237581
268707,0.049178135
268708,0.20598885
268709,0.018796401
268710,0.69782627
268711,0.010448482
268712,0.04814309
268713,0.041439906
268714,0.12238196
268715,0.047164675
268716,0.65436476
268717,0.2503354
268718,0.49817172
268719,0.010312567
268720,0.53307855
268721,0.6934039
268722,0.7117777
268723,0.08983243
268724,0.2680559
268725,0.030029422
268726,0.22063658
268727,0.25523394
268728,0.38733193
268729,0.6059581
268730,0.02711658
268731,0.041870512
268732,0.8642163
268733,0.06152978
268734,0.07738747
268735,0.18048052
268736,0.8668714
268737,0.029446889
268738,0.16066796
268739,0.06816214
268740,0.034794837
268741,0.15754382
268742,0.15064402
268743,0.0772602
268744,0.18766588
268745,0.03254257
268746,0.6360995
268747,0.20051493
268748,0.8419059
268749,0.0104684485
268750,0.020395512
268751,0.0766809
268752,0.032923985
268753,0.89441735
268754,0.03910059
268755,0.19609469
268756,0.16443045
268757,0.2802898
268758,0.8913696
268759,0.05176349
268760,0.058301214
268761,0.035624985
268762,0.022009276
268763,0.6351462
268764,0.1649629
268765,0.0333255
268766,0.037755463
268767,0.23542482
268768,0.033236682
268769,0.4481254
268770,0.03284328
268771,0.5327732
268772,0.03156476
268773,0.031904377
268774,0.028724873
268775,0.094339296
268776,0.05757423
268777,0.42712253
268778,0.24185419
268779,0.029791573
268780,0.2594652
268781,0.038019273
268782,0.7461651
268783,0.022891471
268784,0.33502218
268785,0.028652975
268786,0.12122201
268787,0.7325009
268788,0.14312083
268789,0.27415434
268790,0.0888448
268791,0.21080771
268792,0.27199572
268793,0.7377693
268794,0.0859942
268795,0.015493767
268796,0.04790487
268797,0.060153846
268798,0.11074207
268799,0.13698582
268800,0.12797387
268801,0.16447727
268802,0.30854648
268803,0.024852822
268804,0.020472426
268805,0.010165463
268806,0.61428607
268807,0.017571524
268808,0.013603313
268809,0.13600305
268810,0.045708645
268811,0.764949
268812,0.015191546
268813,0.029735075
268814,0.024123646
268815,0.021143377
268816,0.038495366
268817,0.047379654
268818,0.89967257
268819,0.06977722
268820,0.012511479
268821,0.034877267
268822,0.04001544
268823,0.042084027
268824,0.092817746
268825,0.09379663
268826,0.2835552
268827,0.9329098
268828,0.41442826
268829,0.81925166
268830,0.0278047
268831,0.4886721
268832,0.19770761
268833,0.020042954
268834,0.030523881
268835,0.06639309
268836,0.3461421
268837,0.013579256
268838,0.09190925
268839,0.13085869
268840,0.023117814
268841,0.02720356
268842,0.18885493
268843,0.04835642
268844,0.014343777
268845,0.32544637
268846,0.016730359
268847,0.34414577
268848,0.11024298
268849,0.015039464
268850,0.09549243
268851,0.42277777
268852,0.024763757
268853,0.03780327
268854,0.013279259
268855,0.14238237
268856,0.022891471
268857,0.29946595
268858,0.09585695
268859,0.015191546
268860,0.8344533
268861,0.040554095
268862,0.2594652
268863,0.028274463
268864,0.55671954
268865,0.1585807
268866,0.258178
268867,0.20721982
268868,0.031926814
268869,0.065323964
268870,0.04902295
268871,0.017115366
268872,0.067780554
268873,0.69630814
268874,0.2859512
268875,0.46451163
268876,0.035001494
268877,0.09626983
268878,0.020150304
268879,0.27021542
268880,0.2545939
268881,0.114497684
268882,0.16621801
268883,0.022306262
268884,0.5027166
268885,0.22008955
268886,0.7829698
268887,0.44357944
268888,0.013402821
268889,0.054558866
268890,0.46793506
268891,0.019831432
268892,0.091644146
268893,0.019919744
268894,0.08301064
268895,0.8744422
268896,0.06631667
268897,0.20085445
268898,0.15502106
268899,0.15650137
268900,0.25525817
268901,0.047379654
268902,0.46249187
268903,0.122020036
268904,0.021197451
268905,0.325204
268906,0.039124675
268907,0.053991765
268908,0.42256984
268909,0.333193
268910,0.04976392
268911,0.014108877
268912,0.019712668
268913,0.01987984
268914,0.88351685
268915,0.4990985
268916,0.03706153
268917,0.9185396
268918,0.061205227
268919,0.07291771
268920,0.023032203
268921,0.048683472
268922,0.023117814
268923,0.14966112
268924,0.11934671
268925,0.30198517
268926,0.031464655
268927,0.19540432
268928,0.6100019
268929,0.3754918
268930,0.013603313
268931,0.08980474
268932,0.013810839
268933,0.679657
268934,0.0513505
268935,0.020960126
268936,0.048683472
268937,0.19422552
268938,0.0888448
268939,0.050774347
268940,0.0809521
268941,0.21950021
268942,0.25195217
268943,0.018294644
268944,0.011905084
268945,0.889302
268946,0.021150384
268947,0.044321742
268948,0.040546414
268949,0.54057246
268950,0.73637116
268951,0.009794604
268952,0.017264323
268953,0.019096546
268954,0.8646251
268955,0.38150957
268956,0.010116149
268957,0.1901317
268958,0.37776423
268959,0.53224194
268960,0.02541999
268961,0.8805949
268962,0.076788865
268963,0.7345262
268964,0.1419111
268965,0.2594161
268966,0.21326596
268967,0.3050321
268968,0.01941998
268969,0.21414444
268970,0.052752156
268971,0.1313152
268972,0.015953874
268973,0.1064128
268974,0.13028745
268975,0.20548968
268976,0.012735364
268977,0.888492
268978,0.16499089
268979,0.14586744
268980,0.41489583
268981,0.40086406
268982,0.02751708
268983,0.029739248
268984,0.010312567
268985,0.09884723
268986,0.010270705
268987,0.31396267
268988,0.19259796
268989,0.40319306
268990,0.11151714
268991,0.040371858
268992,0.07605189
268993,0.74362284
268994,0.039165612
268995,0.0188695
268996,0.022693511
268997,0.23791368
268998,0.020079114
268999,0.09371979
269000,0.27471226
269001,0.011453945
269002,0.034962703
269003,0.07996542
269004,0.2099445
269005,0.014631955
269006,0.011698906
269007,0.027237404
269008,0.8753155
269009,0.84039646
269010,0.22913261
269011,0.61370695
269012,0.9099882
269013,0.14633214
269014,0.3722197
269015,0.35310653
269016,0.056162126
269017,0.8246742
269018,0.116405435
269019,0.450222
269020,0.8163768
269021,0.08438032
269022,0.84414744
269023,0.020240583
269024,0.05226297
269025,0.24818726
269026,0.8990539
269027,0.02054278
269028,0.5120398
269029,0.6362218
269030,0.01791008
269031,0.23001927
269032,0.42735285
269033,0.05188262
269034,0.11595002
269035,0.06726494
269036,0.022286395
269037,0.01277313
269038,0.03464579
269039,0.06594897
269040,0.3094805
269041,0.41530114
269042,0.22677216
269043,0.16677102
269044,0.48579985
269045,0.36591217
269046,0.040070765
269047,0.08753502
269048,0.055955626
269049,0.19275086
269050,0.41574004
269051,0.015128844
269052,0.22040984
269053,0.031239573
269054,0.016490456
269055,0.19770761
269056,0.0999602
269057,0.025714006
269058,0.21047269
269059,0.118771166
269060,0.795308
269061,0.38892376
269062,0.08708303
269063,0.13780245
269064,0.056831867
269065,0.009734472
269066,0.46279198
269067,0.085608296
